AYBIT|0|ECL_T0|1000000|False	329.6945860935059
AYBIT|0|ECL_T0|1000000|True	329.694606272389
AYBIT|0|ECL_T0|1228571.4285714286|False	338.3038847862523
AYBIT|0|ECL_T0|1228571.4285714286|True	338.30389883099986
AYBIT|0|ECL_T0|1457142.8571428573|False	346.93363069509587
AYBIT|0|ECL_T0|1457142.8571428573|True	346.9336396908116
AYBIT|0|ECL_T0|1685714.2857142857|False	355.5850483179818
AYBIT|0|ECL_T0|1685714.2857142857|True	355.5850534007646
AYBIT|0|ECL_T0|1914285.7142857143|False	4.25910861524869
AYBIT|0|ECL_T0|1914285.7142857143|True	4.259110945760612
AYBIT|0|ECL_T0|2142857.1428571427|False	12.956523394510118
AYBIT|0|ECL_T0|2142857.1428571427|True	12.956523794148506
AYBIT|0|ECL_T0|2371428.5714285714|False	21.677747923892813
AYBIT|0|ECL_T0|2371428.5714285714|True	21.677747933753515
AYBIT|0|ECL_T0|2600000|False	30.42298985925322
AYBIT|0|ECL_T0|2600000|True	30.42299009763127
AYBIT|0|SSY_PLANE|1000000|False	329.6945860935059
AYBIT|0|SSY_PLANE|1000000|True	329.694606272389
AYBIT|0|SSY_PLANE|1228571.4285714286|False	338.3038847862523
AYBIT|0|SSY_PLANE|1228571.4285714286|True	338.30389883099986
AYBIT|0|SSY_PLANE|1457142.8571428573|False	346.93363069509587
AYBIT|0|SSY_PLANE|1457142.8571428573|True	346.9336396908116
AYBIT|0|SSY_PLANE|1685714.2857142857|False	355.5850483179818
AYBIT|0|SSY_PLANE|1685714.2857142857|True	355.5850534007646
AYBIT|0|SSY_PLANE|1914285.7142857143|False	4.25910861524869
AYBIT|0|SSY_PLANE|1914285.7142857143|True	4.259110945760612
AYBIT|0|SSY_PLANE|2142857.1428571427|False	12.956523394510118
AYBIT|0|SSY_PLANE|2142857.1428571427|True	12.956523794148506
AYBIT|0|SSY_PLANE|2371428.5714285714|False	21.677747923892813
AYBIT|0|SSY_PLANE|2371428.5714285714|True	21.677747933753515
AYBIT|0|SSY_PLANE|2600000|False	30.42298985925322
AYBIT|0|SSY_PLANE|2600000|True	30.42299009763127
AYBIT|17|ECL_T0|1000000|False	331.8085804649927
AYBIT|17|ECL_T0|1000000|True	331.80859671769963
AYBIT|17|ECL_T0|1228571.4285714286|False	340.42054906100225
AYBIT|17|ECL_T0|1228571.4285714286|True	340.420526572605
AYBIT|17|ECL_T0|1457142.8571428573|False	349.05449824375955
AYBIT|17|ECL_T0|1457142.8571428573|True	349.05449885250994
AYBIT|17|ECL_T0|1685714.2857142857|False	357.70238702899474
AYBIT|17|ECL_T0|1685714.2857142857|True	357.7024025869756
AYBIT|17|ECL_T0|1914285.7142857143|False	6.368009670008661
AYBIT|17|ECL_T0|1914285.7142857143|True	6.3680165254471035
AYBIT|17|ECL_T0|2142857.1428571427|False	15.063671695680341
AYBIT|17|ECL_T0|2142857.1428571427|True	15.063671513167066
AYBIT|17|ECL_T0|2371428.5714285714|False	23.791245822318842
AYBIT|17|ECL_T0|2371428.5714285714|True	23.79124580935411
AYBIT|17|ECL_T0|2600000|False	32.53996206870124
AYBIT|17|ECL_T0|2600000|True	32.53996238024325
AYBIT|17|SSY_PLANE|1000000|False	331.8085804649927
AYBIT|17|SSY_PLANE|1000000|True	331.80859671769963
AYBIT|17|SSY_PLANE|1228571.4285714286|False	340.42054906100225
AYBIT|17|SSY_PLANE|1228571.4285714286|True	340.420526572605
AYBIT|17|SSY_PLANE|1457142.8571428573|False	349.05449824375955
AYBIT|17|SSY_PLANE|1457142.8571428573|True	349.05449885250994
AYBIT|17|SSY_PLANE|1685714.2857142857|False	357.70238702899474
AYBIT|17|SSY_PLANE|1685714.2857142857|True	357.7024025869756
AYBIT|17|SSY_PLANE|1914285.7142857143|False	6.368009670008661
AYBIT|17|SSY_PLANE|1914285.7142857143|True	6.3680165254471035
AYBIT|17|SSY_PLANE|2142857.1428571427|False	15.063671695680341
AYBIT|17|SSY_PLANE|2142857.1428571427|True	15.063671513167066
AYBIT|17|SSY_PLANE|2371428.5714285714|False	23.791245822318842
AYBIT|17|SSY_PLANE|2371428.5714285714|True	23.79124580935411
AYBIT|17|SSY_PLANE|2600000|False	32.53996206870124
AYBIT|17|SSY_PLANE|2600000|True	32.53996238024325
AYBIT|18|ECL_T0|1000000|False	304.9543093360577
AYBIT|18|ECL_T0|1000000|True	304.95432951494064
AYBIT|18|ECL_T0|1228571.4285714286|False	313.56360647195424
AYBIT|18|ECL_T0|1228571.4285714286|True	313.5636205166971
AYBIT|18|ECL_T0|1457142.8571428573|False	322.1933484926943
AYBIT|18|ECL_T0|1457142.8571428573|True	322.1933574884052
AYBIT|18|ECL_T0|1685714.2857142857|False	330.8447609827514
AYBIT|18|ECL_T0|1685714.2857142857|True	330.8447660655311
AYBIT|18|ECL_T0|1914285.7142857143|False	339.5188160281187
AYBIT|18|ECL_T0|1914285.7142857143|True	339.5188183586293
AYBIT|18|ECL_T0|2142857.1428571427|False	348.2162264651677
AYBIT|18|ECL_T0|2142857.1428571427|True	348.21622686480595
AYBIT|18|ECL_T0|2371428.5714285714|False	356.9374483697012
AYBIT|18|ECL_T0|2371428.5714285714|True	356.9374483795619
AYBIT|18|ECL_T0|2600000|False	5.682689885339073
AYBIT|18|ECL_T0|2600000|True	5.682690123717123
AYBIT|18|SSY_PLANE|1000000|False	304.9543093360577
AYBIT|18|SSY_PLANE|1000000|True	304.95432951494064
AYBIT|18|SSY_PLANE|1228571.4285714286|False	313.56360647195424
AYBIT|18|SSY_PLANE|1228571.4285714286|True	313.5636205166971
AYBIT|18|SSY_PLANE|1457142.8571428573|False	322.1933484926943
AYBIT|18|SSY_PLANE|1457142.8571428573|True	322.1933574884052
AYBIT|18|SSY_PLANE|1685714.2857142857|False	330.8447609827514
AYBIT|18|SSY_PLANE|1685714.2857142857|True	330.8447660655311
AYBIT|18|SSY_PLANE|1914285.7142857143|False	339.5188160281187
AYBIT|18|SSY_PLANE|1914285.7142857143|True	339.5188183586293
AYBIT|18|SSY_PLANE|2142857.1428571427|False	348.2162264651677
AYBIT|18|SSY_PLANE|2142857.1428571427|True	348.21622686480595
AYBIT|18|SSY_PLANE|2371428.5714285714|False	356.9374483697012
AYBIT|18|SSY_PLANE|2371428.5714285714|True	356.9374483795619
AYBIT|18|SSY_PLANE|2600000|False	5.682689885339073
AYBIT|18|SSY_PLANE|2600000|True	5.682690123717123
AYBIT|1|ECL_T0|1000000|False	328.8113813349931
AYBIT|1|ECL_T0|1000000|True	328.81140151387615
AYBIT|1|ECL_T0|1228571.4285714286|False	337.4206798288597
AYBIT|1|ECL_T0|1228571.4285714286|True	337.42069387360664
AYBIT|1|ECL_T0|1457142.8571428573|False	346.0504252511503
AYBIT|1|ECL_T0|1457142.8571428573|True	346.0504342468654
AYBIT|1|ECL_T0|1685714.2857142857|False	354.70184223511615
AYBIT|1|ECL_T0|1685714.2857142857|True	354.70184731789857
AYBIT|1|ECL_T0|1914285.7142857143|False	3.375901881012748
AYBIT|1|ECL_T0|1914285.7142857143|True	3.3759042115245173
AYBIT|1|ECL_T0|2142857.1428571427|False	12.073316124070383
AYBIT|1|ECL_T0|2142857.1428571427|True	12.073316523708751
AYBIT|1|ECL_T0|2371428.5714285714|False	20.794540332319222
AYBIT|1|ECL_T0|2371428.5714285714|True	20.794540342179925
AYBIT|1|ECL_T0|2600000|False	29.539782221568203
AYBIT|1|ECL_T0|2600000|True	29.539782459946252
AYBIT|1|SSY_PLANE|1000000|False	328.8113813349931
AYBIT|1|SSY_PLANE|1000000|True	328.81140151387615
AYBIT|1|SSY_PLANE|1228571.4285714286|False	337.4206798288597
AYBIT|1|SSY_PLANE|1228571.4285714286|True	337.42069387360664
AYBIT|1|SSY_PLANE|1457142.8571428573|False	346.0504252511503
AYBIT|1|SSY_PLANE|1457142.8571428573|True	346.0504342468654
AYBIT|1|SSY_PLANE|1685714.2857142857|False	354.70184223511615
AYBIT|1|SSY_PLANE|1685714.2857142857|True	354.70184731789857
AYBIT|1|SSY_PLANE|1914285.7142857143|False	3.375901881012748
AYBIT|1|SSY_PLANE|1914285.7142857143|True	3.3759042115245173
AYBIT|1|SSY_PLANE|2142857.1428571427|False	12.073316124070383
AYBIT|1|SSY_PLANE|2142857.1428571427|True	12.073316523708751
AYBIT|1|SSY_PLANE|2371428.5714285714|False	20.794540332319222
AYBIT|1|SSY_PLANE|2371428.5714285714|True	20.794540342179925
AYBIT|1|SSY_PLANE|2600000|False	29.539782221568203
AYBIT|1|SSY_PLANE|2600000|True	29.539782459946252
AYBIT|27|ECL_T0|1000000|False	0
AYBIT|27|ECL_T0|1000000|True	0
AYBIT|27|ECL_T0|1228571.4285714286|False	0
AYBIT|27|ECL_T0|1228571.4285714286|True	0
AYBIT|27|ECL_T0|1457142.8571428573|False	0
AYBIT|27|ECL_T0|1457142.8571428573|True	0
AYBIT|27|ECL_T0|1685714.2857142857|False	0
AYBIT|27|ECL_T0|1685714.2857142857|True	0
AYBIT|27|ECL_T0|1914285.7142857143|False	0
AYBIT|27|ECL_T0|1914285.7142857143|True	0
AYBIT|27|ECL_T0|2142857.1428571427|False	0
AYBIT|27|ECL_T0|2142857.1428571427|True	0
AYBIT|27|ECL_T0|2371428.5714285714|False	0
AYBIT|27|ECL_T0|2371428.5714285714|True	0
AYBIT|27|ECL_T0|2600000|False	0
AYBIT|27|ECL_T0|2600000|True	0
AYBIT|27|SSY_PLANE|1000000|False	0
AYBIT|27|SSY_PLANE|1000000|True	0
AYBIT|27|SSY_PLANE|1228571.4285714286|False	0
AYBIT|27|SSY_PLANE|1228571.4285714286|True	0
