RTATM|0|1000000|0,0	0	1000000.7818997791	
RTATM|0|1000000|900,25	0	1000000.7825912113	
RTATM|0|1800000|0,0	0	1800000.7989909505	
RTATM|0|1800000|900,25	0	1800000.7996789739	
RTATM|0|2600000|0,0	0	2600000.654898215	
RTATM|0|2600000|900,25	0	2600000.655764619	
RTATM|1|1000000|0,0	0	1000000.671670459	
RTATM|1|1000000|900,25	0	1000000.6723605348	
RTATM|1|1800000|0,0	0	1800000.0834504992	
RTATM|1|1800000|900,25	0	1800000.0843686808	
RTATM|1|2600000|0,0	0	2600000.7011156916	
RTATM|1|2600000|900,25	0	2600000.7019073875	
RTATM|4|1000000|0,0	0	1000000.0716406151	
RTATM|4|1000000|900,25	0	1000000.0724887287	
RTATM|4|1800000|0,0	0	1800000.4127914615	
RTATM|4|1800000|900,25	0	1800000.4134526874	
RTATM|4|2600000|0,0	0	2600000.5995240686	
RTATM|4|2600000|900,25	0	2600000.6003231355	
RTBIT|0|1000000|RISE|ASTRO_TWILIGHT	0	1000000.7043317957	
RTBIT|0|1000000|RISE|CIVIL_TWILIGHT	0	1000000.7582360113	
RTBIT|0|1000000|RISE|DISC_BOTTOM	0	1000000.7844583925	
RTBIT|0|1000000|RISE|DISC_CENTER	0	1000000.7831777411	
RTBIT|0|1000000|RISE|FIXED_DISC_SIZE	0	1000000.7819228407	
RTBIT|0|1000000|RISE|GEOCTR_NO_ECL_LAT	0	1000000.7818890384	
RTBIT|0|1000000|RISE|HINDU_RISING	0	1000000.7860594505	
RTBIT|0|1000000|RISE|NAUTIC_TWILIGHT	0	1000000.7311581774	
RTBIT|0|1000000|RISE|NO_REFRACTION	0	1000000.7847861337	
RTBIT|0|1000000|SET|ASTRO_TWILIGHT	0	1000000.2830105624	
RTBIT|0|1000000|SET|CIVIL_TWILIGHT	0	1000000.2292629085	
RTBIT|0|1000000|SET|DISC_BOTTOM	0	1000000.2031516273	
RTBIT|0|1000000|SET|DISC_CENTER	0	1000000.2044261206	
RTBIT|0|1000000|SET|FIXED_DISC_SIZE	0	1000000.2056750811	
RTBIT|0|1000000|SET|GEOCTR_NO_ECL_LAT	0	1000000.2057079212	
RTBIT|0|1000000|SET|HINDU_RISING	0	1000000.2015575479	
RTBIT|0|1000000|SET|NAUTIC_TWILIGHT	0	1000000.2562525274	
RTBIT|0|1000000|SET|NO_REFRACTION	0	1000000.2028254343	
RTBIT|0|1800000|RISE|ASTRO_TWILIGHT	0	1800000.7216686402	
RTBIT|0|1800000|RISE|CIVIL_TWILIGHT	0	1800000.7754127972	
RTBIT|0|1800000|RISE|DISC_BOTTOM	0	1800000.80150105	
RTBIT|0|1800000|RISE|DISC_CENTER	0	1800000.8002447395	
RTBIT|0|1800000|RISE|FIXED_DISC_SIZE	0	1800000.7989960809	
RTBIT|0|1800000|RISE|GEOCTR_NO_ECL_LAT	0	1800000.798980228	
RTBIT|0|1800000|RISE|HINDU_RISING	0	1800000.803111777	
RTBIT|0|1800000|RISE|NAUTIC_TWILIGHT	0	1800000.7484261983	
RTBIT|0|1800000|RISE|NO_REFRACTION	0	1800000.8018629192	
RTBIT|0|1800000|SET|ASTRO_TWILIGHT	0	1800000.300573905	
RTBIT|0|1800000|SET|CIVIL_TWILIGHT	0	1800000.246679862	
RTBIT|0|1800000|SET|DISC_BOTTOM	0	1800000.22048529	
RTBIT|0|1800000|SET|DISC_CENTER	0	1800000.2217476063	
RTBIT|0|1800000|SET|FIXED_DISC_SIZE	0	1800000.2230019565	
RTBIT|0|1800000|SET|GEOCTR_NO_ECL_LAT	0	1800000.223018453	
RTBIT|0|1800000|SET|HINDU_RISING	0	1800000.2188676067	
RTBIT|0|1800000|SET|NAUTIC_TWILIGHT	0	1800000.2737510202	
RTBIT|0|1800000|SET|NO_REFRACTION	0	1800000.2201221678	
RTBIT|0|2600000|RISE|ASTRO_TWILIGHT	-2	0	rise or set not found for planet 0
RTBIT|0|2600000|RISE|CIVIL_TWILIGHT	0	2600000.622126183	
RTBIT|0|2600000|RISE|DISC_BOTTOM	0	2600000.657980305	
RTBIT|0|2600000|RISE|DISC_CENTER	0	2600000.656444247	
RTBIT|0|2600000|RISE|FIXED_DISC_SIZE	0	2600000.6548747476	
RTBIT|0|2600000|RISE|GEOCTR_NO_ECL_LAT	0	2600000.6548832804	
RTBIT|0|2600000|RISE|HINDU_RISING	0	2600000.659996464	
RTBIT|0|2600000|RISE|NAUTIC_TWILIGHT	0	2600000.5708386125	
RTBIT|0|2600000|RISE|NO_REFRACTION	0	2600000.6584878485	
