GQ|0|1000000|-1|0,51.5,0|0,0	-1	0	invalid method: -1
GQ|0|1000000|0|-118.24,34.05,100|0,0	0	33.89058359653324	
GQ|0|1000000|0|0,51.5,0|0,0	0	10.28413356947534	
GQ|0|1000000|1|-118.24,34.05,100|0,0	0	33.890581206572996	
GQ|0|1000000|1|0,51.5,0|0,0	0	10.284152394530736	
GQ|0|1000000|2|-118.24,34.05,100|0,0	0	33.88665431533032	
GQ|0|1000000|2|0,51.5,0|0,0	0	10.296588750051757	
GQ|0|1000000|3|-118.24,34.05,100|0,0	0	33.93223882736388	
GQ|0|1000000|3|0,51.5,0|0,0	0	10.292623189793465	
GQ|0|1000000|3|0,51.5,0|900,25	0	10.293563055753825	
GQ|0|1000000|4|-118.24,34.05,100|0,0	0	33.907049626557324	
GQ|0|1000000|4|0,51.5,0|0,0	0	10.294814294422292	
GQ|0|1000000|5|-118.24,34.05,100|0,0	0	33.952913528114635	
GQ|0|1000000|5|0,51.5,0|0,0	0	10.290905708714188	
GQ|0|1000000|6|0,51.5,0|0,0	-1	0	invalid method: 6
GQ|0|1533333.3333333335|0|-118.24,34.05,100|0,0	0	9.827756350072338	
GQ|0|1533333.3333333335|0|0,51.5,0|0,0	0	23.30403005845738	
GQ|0|1533333.3333333335|1|-118.24,34.05,100|0,0	0	9.827755016452778	
GQ|0|1533333.3333333335|1|0,51.5,0|0,0	0	23.304033498328586	
GQ|0|1533333.3333333335|2|-118.24,34.05,100|0,0	0	9.82474841093214	
GQ|0|1533333.3333333335|2|0,51.5,0|0,0	0	23.308820911135925	
GQ|0|1533333.3333333335|3|-118.24,34.05,100|0,0	0	9.826671387586222	
GQ|0|1533333.3333333335|3|0,51.5,0|0,0	0	23.26036949831379	
GQ|0|1533333.3333333335|4|-118.24,34.05,100|0,0	0	9.82561478704914	
GQ|0|1533333.3333333335|4|0,51.5,0|0,0	0	23.287522999555524	
GQ|0|1533333.3333333335|5|-118.24,34.05,100|0,0	0	9.827515324835343	
GQ|0|1533333.3333333335|5|0,51.5,0|0,0	0	23.238903531408667	
GQ|0|2066666.6666666667|0|-118.24,34.05,100|0,0	0	21.903115913191392	
GQ|0|2066666.6666666667|0|0,51.5,0|0,0	0	34.154362704750994	
GQ|0|2066666.6666666667|1|-118.24,34.05,100|0,0	0	21.903115494748924	
GQ|0|2066666.6666666667|1|0,51.5,0|0,0	0	34.15438337753177	
GQ|0|2066666.6666666667|2|-118.24,34.05,100|0,0	0	21.90688045402429	
GQ|0|2066666.6666666667|2|0,51.5,0|0,0	0	34.16060341065793	
GQ|0|2066666.6666666667|3|-118.24,34.05,100|0,0	0	21.855626231763292	
GQ|0|2066666.6666666667|3|0,51.5,0|0,0	0	34.23209200210836	
GQ|0|2066666.6666666667|4|-118.24,34.05,100|0,0	0	21.884466996829257	
GQ|0|2066666.6666666667|4|0,51.5,0|0,0	0	34.191396722728356	
GQ|0|2066666.6666666667|5|-118.24,34.05,100|0,0	0	21.832821943124067	
GQ|0|2066666.6666666667|5|0,51.5,0|0,0	0	34.26365089318462	
GQ|0|2600000|0|-118.24,34.05,100|0,0	0	35.55827133875282	
GQ|0|2600000|0|0,51.5,0|0,0	0	9.971208017258595	
GQ|0|2600000|1|-118.24,34.05,100|0,0	0	35.55828436175371	
GQ|0|2600000|1|0,51.5,0|0,0	0	9.971208460167976	
GQ|0|2600000|2|-118.24,34.05,100|0,0	0	35.558131644612004	
GQ|0|2600000|2|0,51.5,0|0,0	0	9.969780499620658	
GQ|0|2600000|3|-118.24,34.05,100|0,0	0	35.64518373204433	
GQ|0|2600000|3|0,51.5,0|0,0	0	9.97004698986636	
GQ|0|2600000|3|0,51.5,0|900,25	0	9.969983632673417	
GQ|0|2600000|4|-118.24,34.05,100|0,0	0	35.595658716675146	
GQ|0|2600000|4|0,51.5,0|0,0	0	9.969897183584305	
GQ|0|2600000|5|-118.24,34.05,100|0,0	0	35.683756153136216	
GQ|0|2600000|5|0,51.5,0|0,0	0	9.970160862570806	
