CTOPO_SPEED|-1|1000000|-118.24,34.05,100	33028	23.923511258909052	23.921658639970474	0.003020821034318804	-2.1252688497952477E-06	-2.851585634289222E-07	-3.326465563939507E-05	
CTOPO_SPEED|-1|1000000|0,51.5,0	33028	23.923511258909052	23.921658639970474	0.003020821034318804	-2.1252688497952477E-06	-2.851585634289222E-07	-3.326465563939507E-05	
CTOPO_SPEED|-1|1400000|-118.24,34.05,100	33028	23.802929490828856	23.800587851291617	-0.0006764967051019008	1.5849845880211433E-05	-3.185185448728589E-07	4.799997793984365E-06	
CTOPO_SPEED|-1|1400000|0,51.5,0	33028	23.802929490828856	23.800587851291617	-0.0006764967051019008	1.5849845880211433E-05	-3.185185448728589E-07	4.799997793984365E-06	
CTOPO_SPEED|-1|1800000|-118.24,34.05,100	33028	23.66924508351532	23.668195748652362	-0.003896336078966797	1.625254597570347E-05	-3.417532923322142E-07	1.9160802256900505E-05	
CTOPO_SPEED|-1|1800000|0,51.5,0	33028	23.66924508351532	23.668195748652362	-0.003896336078966797	1.625254597570347E-05	-3.417532923322142E-07	1.9160802256900505E-05	
CTOPO_SPEED|-1|2200000|-118.24,34.05,100	33028	23.527295325678637	23.528696575338685	-0.004152300253670753	4.995293068077444E-07	-3.540279180924699E-07	9.41439386951265E-06	
CTOPO_SPEED|-1|2200000|0,51.5,0	33028	23.527295325678637	23.528696575338685	-0.004152300253670753	4.995293068077444E-07	-3.540279180924699E-07	9.41439386951265E-06	
CTOPO_SPEED|-1|2600000|-118.24,34.05,100	33028	23.383678417816853	23.386436058575185	0.00027161343538493847	-4.7840309491675725E-06	-3.554490035639901E-07	4.067168219454385E-05	
CTOPO_SPEED|-1|2600000|0,51.5,0	33028	23.383678417816853	23.386436058575185	0.00027161343538493847	-4.7840309491675725E-06	-3.554490035639901E-07	4.067168219454385E-05	
CTOPO_SPEED|0|1000000|-118.24,34.05,100	33028	209.20653387846292	-0.0016877776743644015	0.9819525424204403	1.0136720334230631	-0.0011707148429287648	0.00014400027392724724	
CTOPO_SPEED|0|1000000|0,51.5,0	33028	209.2077190213228	-0.0012069777263772506	0.98200132151793	1.030885330521869	0.0038016918456221325	-1.705608987379037E-06	
CTOPO_SPEED|0|1400000|-118.24,34.05,100	33028	269.3284693802681	-0.0005057451365465306	0.9854674264446442	1.0250337635397955	0.0032629782092182414	0.0002902137641314084	
