CDEF|-1|1000000|0	0	23.923511258909052	23.921658639970474	0.003020821034318804	0.0018526189385803526	0	0	
CDEF|-1|1000000|BARYCTR	17920	23.923511258909052	23.921658639970474	0.003020821034318804	0.0018526189385803526	0	0	
CDEF|-1|1000000|EQUATORIAL	2048	0	0	0	0	0	0	
CDEF|-1|1000000|HELCTR	1544	23.923511258909052	23.921658639970474	0.003020821034318804	0.0018526189385803526	0	0	
CDEF|-1|1000000|HELCTR_SPEED	1800	23.923511258909052	23.921658639970474	0.003020821034318804	0.0018526189385803526	0	0	
CDEF|-1|1000000|J2000	96	23.921658639970474	23.921658639970474	0	0	0	0	
CDEF|-1|1000000|J2000_EQUATORIAL	2144	0	0	0	0	0	0	
CDEF|-1|1000000|NOABERR	1024	23.923511258909052	23.921658639970474	0.003020821034318804	0.0018526189385803526	0	0	
CDEF|-1|1000000|NOGDEFL	512	23.923511258909052	23.921658639970474	0.003020821034318804	0.0018526189385803526	0	0	
CDEF|-1|1000000|NONUT	64	23.921658639970474	23.921658639970474	0	0	0	0	
CDEF|-1|1000000|RADIANS	8192	0.4175440401058966	0.41751170580563357	5.2723273162363744E-05	3.233430026302976E-05	0	0	
CDEF|-1|1000000|SIDEREAL	65600	23.921658639970474	23.921658639970474	0	0	0	0	
CDEF|-1|1000000|SPEED	256	23.923511258909052	23.921658639970474	0.003020821034318804	0.0018526189385803526	0	0	
CDEF|-1|1000000|SPEED_EQUATORIAL	2304	0	0	0	0	0	0	
CDEF|-1|1000000|SPEED_XYZ	4352	0	0	0	0	0	0	
CDEF|-1|1000000|TRUEPOS	1552	23.923511258909052	23.921658639970474	0.003020821034318804	0.0018526189385803526	0	0	
CDEF|-1|1000000|XYZ	4096	0	0	0	0	0	0	
CDEF|-1|1400000|0	0	23.802929490828856	23.800587851291617	-0.0006764967051019008	0.002341639537239029	0	0	
CDEF|-1|1400000|BARYCTR	17920	23.802929490828856	23.800587851291617	-0.0006764967051019008	0.002341639537239029	0	0	
CDEF|-1|1400000|EQUATORIAL	2048	0	0	0	0	0	0	
CDEF|-1|1400000|HELCTR	1544	23.802929490828856	23.800587851291617	-0.0006764967051019008	0.002341639537239029	0	0	
CDEF|-1|1400000|HELCTR_SPEED	1800	23.802929490828856	23.800587851291617	-0.0006764967051019008	0.002341639537239029	0	0	
CDEF|-1|1400000|J2000	96	23.800587851291617	23.800587851291617	0	0	0	0	
CDEF|-1|1400000|J2000_EQUATORIAL	2144	0	0	0	0	0	0	
CDEF|-1|1400000|NOABERR	1024	23.802929490828856	23.800587851291617	-0.0006764967051019008	0.002341639537239029	0	0	
CDEF|-1|1400000|NOGDEFL	512	23.802929490828856	23.800587851291617	-0.0006764967051019008	0.002341639537239029	0	0	
CDEF|-1|1400000|NONUT	64	23.800587851291617	23.800587851291617	0	0	0	0	
CDEF|-1|1400000|RADIANS	8192	0.41543949123502094	0.41539862191520127	-1.180709488292129E-05	4.086931981969742E-05	0	0	
CDEF|-1|1400000|SIDEREAL	65600	23.800587851291617	23.800587851291617	0	0	0	0	
CDEF|-1|1400000|SPEED	256	23.802929490828856	23.800587851291617	-0.0006764967051019008	0.002341639537239029	0	0	
CDEF|-1|1400000|SPEED_EQUATORIAL	2304	0	0	0	0	0	0	
CDEF|-1|1400000|SPEED_XYZ	4352	0	0	0	0	0	0	
CDEF|-1|1400000|TRUEPOS	1552	23.802929490828856	23.800587851291617	-0.0006764967051019008	0.002341639537239029	0	0	
CDEF|-1|1400000|XYZ	4096	0	0	0	0	0	0	
CDEF|-1|1800000|0	0	23.66924508351532	23.668195748652362	-0.003896336078966797	0.001049334862961349	0	0	
CDEF|-1|1800000|BARYCTR	17920	23.66924508351532	23.668195748652362	-0.003896336078966797	0.001049334862961349	0	0	
CDEF|-1|1800000|EQUATORIAL	2048	0	0	0	0	0	0	
CDEF|-1|1800000|HELCTR	1544	23.66924508351532	23.668195748652362	-0.003896336078966797	0.001049334862961349	0	0	
CDEF|-1|1800000|HELCTR_SPEED	1800	23.66924508351532	23.668195748652362	-0.003896336078966797	0.001049334862961349	0	0	
CDEF|-1|1800000|J2000	96	23.668195748652362	23.668195748652362	0	0	0	0	
CDEF|-1|1800000|J2000_EQUATORIAL	2144	0	0	0	0	0	0	
CDEF|-1|1800000|NOABERR	1024	23.66924508351532	23.668195748652362	-0.003896336078966797	0.001049334862961349	0	0	
CDEF|-1|1800000|NOGDEFL	512	23.66924508351532	23.668195748652362	-0.003896336078966797	0.001049334862961349	0	0	
CDEF|-1|1800000|NONUT	64	23.668195748652362	23.668195748652362	0	0	0	0	
CDEF|-1|1800000|RADIANS	8192	0.41310625816882257	0.41308794382050795	-6.800389334221638E-05	1.8314348314639035E-05	0	0	
CDEF|-1|1800000|SIDEREAL	65600	23.668195748652362	23.668195748652362	0	0	0	0	
CDEF|-1|1800000|SPEED	256	23.66924508351532	23.668195748652362	-0.003896336078966797	0.001049334862961349	0	0	
CDEF|-1|1800000|SPEED_EQUATORIAL	2304	0	0	0	0	0	0	
CDEF|-1|1800000|SPEED_XYZ	4352	0	0	0	0	0	0	
CDEF|-1|1800000|TRUEPOS	1552	23.66924508351532	23.668195748652362	-0.003896336078966797	0.001049334862961349	0	0	
CDEF|-1|1800000|XYZ	4096	0	0	0	0	0	0	
CDEF|-1|2200000|0	0	23.527295325678637	23.528696575338685	-0.004152300253670753	-0.0014012496600456722	0	0	
CDEF|-1|2200000|BARYCTR	17920	23.527295325678637	23.528696575338685	-0.004152300253670753	-0.0014012496600456722	0	0	
CDEF|-1|2200000|EQUATORIAL	2048	0	0	0	0	0	0	
CDEF|-1|2200000|HELCTR	1544	23.527295325678637	23.528696575338685	-0.004152300253670753	-0.0014012496600456722	0	0	
CDEF|-1|2200000|HELCTR_SPEED	1800	23.527295325678637	23.528696575338685	-0.004152300253670753	-0.0014012496600456722	0	0	
CDEF|-1|2200000|J2000	96	23.528696575338685	23.528696575338685	0	0	0	0	
CDEF|-1|2200000|J2000_EQUATORIAL	2144	0	0	0	0	0	0	
CDEF|-1|2200000|NOABERR	1024	23.527295325678637	23.528696575338685	-0.004152300253670753	-0.0014012496600456722	0	0	
CDEF|-1|2200000|NOGDEFL	512	23.527295325678637	23.528696575338685	-0.004152300253670753	-0.0014012496600456722	0	0	
CDEF|-1|2200000|NONUT	64	23.528696575338685	23.528696575338685	0	0	0	0	
CDEF|-1|2200000|RADIANS	8192	0.4106287675221638	0.41065322394237413	-7.24713109579504E-05	-2.4456420210248217E-05	0	0	
CDEF|-1|2200000|SIDEREAL	65600	23.528696575338685	23.528696575338685	0	0	0	0	
CDEF|-1|2200000|SPEED	256	23.527295325678637	23.528696575338685	-0.004152300253670753	-0.0014012496600456722	0	0	
CDEF|-1|2200000|SPEED_EQUATORIAL	2304	0	0	0	0	0	0	
CDEF|-1|2200000|SPEED_XYZ	4352	0	0	0	0	0	0	
CDEF|-1|2200000|TRUEPOS	1552	23.527295325678637	23.528696575338685	-0.004152300253670753	-0.0014012496600456722	0	0	
CDEF|-1|2200000|XYZ	4096	0	0	0	0	0	0	
CDEF|-1|2600000|0	0	23.383678417816853	23.386436058575185	0.00027161343538493847	-0.0027576407583314367	0	0	
CDEF|-1|2600000|BARYCTR	17920	23.383678417816853	23.386436058575185	0.00027161343538493847	-0.0027576407583314367	0	0	
CDEF|-1|2600000|EQUATORIAL	2048	0	0	0	0	0	0	
CDEF|-1|2600000|HELCTR	1544	23.383678417816853	23.386436058575185	0.00027161343538493847	-0.0027576407583314367	0	0	
CDEF|-1|2600000|HELCTR_SPEED	1800	23.383678417816853	23.386436058575185	0.00027161343538493847	-0.0027576407583314367	0	0	
CDEF|-1|2600000|J2000	96	23.386436058575185	23.386436058575185	0	0	0	0	
CDEF|-1|2600000|J2000_EQUATORIAL	2144	0	0	0	0	0	0	
CDEF|-1|2600000|NOABERR	1024	23.383678417816853	23.386436058575185	0.00027161343538493847	-0.0027576407583314367	0	0	
CDEF|-1|2600000|NOGDEFL	512	23.383678417816853	23.386436058575185	0.00027161343538493847	-0.0027576407583314367	0	0	
CDEF|-1|2600000|NONUT	64	23.386436058575185	23.386436058575185	0	0	0	0	
CDEF|-1|2600000|RADIANS	8192	0.4081221796184423	0.4081703095292624	4.740548740120048E-06	-4.8129910820076824E-05	0	0	
CDEF|-1|2600000|SIDEREAL	65600	23.386436058575185	23.386436058575185	0	0	0	0	
CDEF|-1|2600000|SPEED	256	23.383678417816853	23.386436058575185	0.00027161343538493847	-0.0027576407583314367	0	0	
CDEF|-1|2600000|SPEED_EQUATORIAL	2304	0	0	0	0	0	0	
CDEF|-1|2600000|SPEED_XYZ	4352	0	0	0	0	0	0	
CDEF|-1|2600000|TRUEPOS	1552	23.383678417816853	23.386436058575185	0.00027161343538493847	-0.0027576407583314367	0	0	
CDEF|-1|2600000|XYZ	4096	0	0	0	0	0	0	
CDEF|0|1000000|0	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|0|1000000|BARYCTR	-1	0	0	0	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/'
