AMLISTALL|1	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,0,0,0,0,0, -tidacc-25.800000\nDELTA T MODELS (D)\n  (0) (=5): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\n  (1): Stephenson/Morrison 1984 (before 1600)\n  (2): Stephenson 1997 (before 1600)\n  (3): Stephenson/Morrison 2004 (before 1600)\n  (4): Espenak/Meeus 2006 (before 1633)\nPRECESSION MODELS (P P) (long-term/short-term)\n  (0) (=9): Vondrák 2011\n  (1): IAU 1976 (Lieske)\n  (2): Laskar 1986\n  (3): Williams 1994 / Epsilon Laskar 1986\n  (4): Williams 1994\n  (5): Simon 1994\n  (6): IAU 2000 (Lieske 1976, Mathews 2002)\n  (7): Bretagnon 2003\n  (8): IAU 2006 (Capitaine & alii)\n  (10): Owen 1990\n  (11): Newcomb 1895\nNUTATION MODELS (N)\n  (0) (=4): IAU 2000B (Mathews)\n  (1): IAU 1980 (Wahr)\n  (2): Herring 1986\n  (3): IAU 2000A (Mathews)\n  (5): Woolard 1953\nFRAME BIAS MODELS (B)\n  (0) (=3): IAU 2006\n  (1): none\n  (2): IAU 2000\nJPL HORIZONS MODELS (J) (with SEFLG_JPLEPH|SEFLG_JPLHOR).\n  IAU 1980 (Wahr) + daily corrections to dpsi/deps 1962-today.\n  (0 (=1): between 1799 and 1962, dpsi/deps of 20-jan-1962 are used.\n           For times beyond the dpsi/deps table, the last tabulated values are used.\n           Beyond 1799 and 2201, precession Owen 1990 is used..\n  Documentation in swephexp.h under 'methods of JPL Horizons'\nJPL HORIZONS APPROXIMATION (J) (with SEFLG_JPLEPH|SEFLG_JPLHORA)\n  Documentation in swephexp.h under 'methods of JPL Horizons'\nSIDEREAL TIME MODELS (S)\n  (0) (=4): IERS Convention 2010 + long-term extension by Astrodienst\n  (1): IAU 1976\n  (2): IAU 2006 (Capitaine 2003)\n  (3): IERS Convention 2010\n
AMNUT|False|1000000|0	4	209.20743026047862	0.0003951790651944839	0.981969032597861	
AMNUT|False|1000000|1	4	165.55391374324233	-2.636534849561106	0.002712539355779733	
AMNUT|False|1800000|0	4	328.8817345928123	0.00014489379375552883	0.9956440056600305	
AMNUT|False|1800000|1	4	116.33312737983333	3.7605297071438706	0.0025546350194832626	
AMNUT|False|2600000|0	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	
AMNUT|False|2600000|1	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	
AMNUT|True|1000000|0	4	209.20743026047862	0.0003951790651944839	0.981969032597861	
AMNUT|True|1000000|1	4	165.55391374324233	-2.636534849561106	0.002712539355779733	
AMNUT|True|1800000|0	4	328.8817345928123	0.00014489379375552883	0.9956440056600305	
AMNUT|True|1800000|1	4	116.33312737983333	3.7605297071438706	0.0025546350194832626	
AMNUT|True|2600000|0	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	
AMNUT|True|2600000|1	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	
AMSAYA|DELTAT|0|1000000	68	37.469014379474494	
AMSAYA|DELTAT|0|2600000	68	98.19374094994598	
AMSAYA|DELTAT|1|1000000	68	37.469014379474494	
AMSAYA|DELTAT|1|2600000	68	98.19374094994598	
AMSAYA|DELTAT|2|1000000	68	37.469014379474494	
AMSAYA|DELTAT|2|2600000	68	98.19374094994598	
AMSAYA|DELTAT|3|1000000	68	37.469014379474494	
AMSAYA|DELTAT|3|2600000	68	98.19374094994598	
AMSAYA|DELTAT|4|1000000	68	37.469014379474494	
AMSAYA|DELTAT|4|2600000	68	98.19374094994598	
AMSAYA|DELTAT|5|1000000	68	37.469014379474494	
AMSAYA|DELTAT|5|2600000	68	98.19374094994598	
AMSAYA|JPLHORA|0|1000000	68	37.469014379474494	
AMSAYA|JPLHORA|0|2600000	68	98.19374094994598	
AMSAYA|JPLHORA|1|1000000	68	37.469014379474494	
AMSAYA|JPLHORA|1|2600000	68	98.19374094994598	
AMSAYA|JPLHORA|2|1000000	68	37.469014379474494	
AMSAYA|JPLHORA|2|2600000	68	98.19374094994598	
AMSAYA|JPLHORA|3|1000000	68	37.469014379474494	
AMSAYA|JPLHORA|3|2600000	68	98.19374094994598	
AMSAYA|JPLHOR|0|1000000	68	37.469014379474494	
AMSAYA|JPLHOR|0|2600000	68	98.19374094994598	
AMSAYA|JPLHOR|1|1000000	68	37.469014379474494	
AMSAYA|JPLHOR|1|2600000	68	98.19374094994598	
AMSAYA|JPLHOR|2|1000000	68	37.469014379474494	
AMSAYA|JPLHOR|2|2600000	68	98.19374094994598	
AMSAYA|NUT|0|1000000	68	37.469014379474494	
AMSAYA|NUT|0|2600000	68	98.19374094994598	
AMSAYA|NUT|1|1000000	68	37.46901129209861	
AMSAYA|NUT|1|2600000	68	98.19374175771361	
AMSAYA|NUT|2|1000000	68	37.46901377924218	
AMSAYA|NUT|2|2600000	68	98.19374149995132	
AMSAYA|NUT|3|1000000	68	37.46901483600329	
AMSAYA|NUT|3|2600000	68	98.19374076944568	
AMSAYA|NUT|4|1000000	68	37.469014379474494	
AMSAYA|NUT|4|2600000	68	98.19374094994598	
AMSAYA|PREC|0|1000000	68	37.469014379474494	
AMSAYA|PREC|0|2600000	68	98.19374094994598	
AMSAYA|PREC|10|1000000	68	37.45911789806585	
AMSAYA|PREC|10|2600000	68	98.18377318836056	
AMSAYA|PREC|1|1000000	68	37.500473533360015	
AMSAYA|PREC|1|2600000	68	98.21662017182572	
AMSAYA|PREC|2|1000000	68	37.45894495910202	
AMSAYA|PREC|2|2600000	68	98.18355560110481	
AMSAYA|PREC|3|1000000	68	37.46170803462363	
AMSAYA|PREC|3|2600000	68	98.18517134583394	
AMSAYA|PREC|4|1000000	68	37.46170803462363	
AMSAYA|PREC|4|2600000	68	98.18517134583394	
AMSAYA|PREC|5|1000000	68	37.456800092246716	
AMSAYA|PREC|5|2600000	68	98.17802297932613	
AMSAYA|PREC|6|1000000	68	37.77225255806642	
AMSAYA|PREC|6|2600000	68	98.53648580785674	
AMSAYA|PREC|7|1000000	68	37.48353031985827	
AMSAYA|PREC|7|2600000	68	98.20563339686149	
AMSAYA|PREC|8|1000000	68	37.46795998984229	
AMSAYA|PREC|8|2600000	68	98.19186496564183	
AMSAYA|PREC|9|1000000	68	37.469014379474494	
AMSAYA|PREC|9|2600000	68	98.19374094994598	
AMSCALC|DELTAT|0|0|1000000	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
AMSCALC|DELTAT|0|0|2600000	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	
AMSCALC|DELTAT|0|1|1000000	4	165.55391374324233	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|DELTAT|0|1|2600000	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	
AMSCALC|DELTAT|1|0|1000000	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
AMSCALC|DELTAT|1|0|2600000	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	
AMSCALC|DELTAT|1|1|1000000	4	165.55391374324233	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|DELTAT|1|1|2600000	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	
AMSCALC|DELTAT|2|0|1000000	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
AMSCALC|DELTAT|2|0|2600000	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	
AMSCALC|DELTAT|2|1|1000000	4	165.55391374324233	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|DELTAT|2|1|2600000	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	
AMSCALC|DELTAT|3|0|1000000	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
AMSCALC|DELTAT|3|0|2600000	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	
AMSCALC|DELTAT|3|1|1000000	4	165.55391374324233	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|DELTAT|3|1|2600000	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	
AMSCALC|DELTAT|4|0|1000000	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
AMSCALC|DELTAT|4|0|2600000	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	
AMSCALC|DELTAT|4|1|1000000	4	165.55391374324233	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|DELTAT|4|1|2600000	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	
AMSCALC|DELTAT|5|0|1000000	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
AMSCALC|DELTAT|5|0|2600000	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	
AMSCALC|DELTAT|5|1|1000000	4	165.55391374324233	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|DELTAT|5|1|2600000	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	
AMSCALC|JPLHORA|0|0|1000000	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
AMSCALC|JPLHORA|0|0|2600000	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	
AMSCALC|JPLHORA|0|1|1000000	4	165.55391374324233	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|JPLHORA|0|1|2600000	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	
AMSCALC|JPLHORA|1|0|1000000	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
AMSCALC|JPLHORA|1|0|2600000	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	
AMSCALC|JPLHORA|1|1|1000000	4	165.55391374324233	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|JPLHORA|1|1|2600000	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	
AMSCALC|JPLHORA|2|0|1000000	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
AMSCALC|JPLHORA|2|0|2600000	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	
AMSCALC|JPLHORA|2|1|1000000	4	165.55391374324233	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|JPLHORA|2|1|2600000	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	
AMSCALC|JPLHORA|3|0|1000000	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
AMSCALC|JPLHORA|3|0|2600000	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	
AMSCALC|JPLHORA|3|1|1000000	4	165.55391374324233	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|JPLHORA|3|1|2600000	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	
AMSCALC|JPLHOR|0|0|1000000	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
AMSCALC|JPLHOR|0|0|2600000	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	
AMSCALC|JPLHOR|0|1|1000000	4	165.55391374324233	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|JPLHOR|0|1|2600000	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	
AMSCALC|JPLHOR|1|0|1000000	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
AMSCALC|JPLHOR|1|0|2600000	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	
AMSCALC|JPLHOR|1|1|1000000	4	165.55391374324233	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|JPLHOR|1|1|2600000	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	
AMSCALC|JPLHOR|2|0|1000000	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
AMSCALC|JPLHOR|2|0|2600000	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	
AMSCALC|JPLHOR|2|1|1000000	4	165.55391374324233	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|JPLHOR|2|1|2600000	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	
AMSCALC|NUT|0|0|1000000	4	209.20743026047862	0.0003951790651944839	0.981969032597861	0	0	0	
AMSCALC|NUT|0|0|2600000	4	85.53342968094422	-0.0001429294909251846	1.0150509105200458	0	0	0	
AMSCALC|NUT|0|1|1000000	4	165.55391374324233	-2.636534849561106	0.002712539355779733	0	0	0	
AMSCALC|NUT|0|1|2600000	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	
AMSCALC|NUT|1|0|1000000	4	209.20742717310273	0.0003951790651952002	0.9819690325978611	0	0	0	
AMSCALC|NUT|1|0|2600000	4	85.53343048871187	-0.0001429294909325407	1.015050910520046	0	0	0	
