OE|-1|1000000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OE|-1|1000000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OE|-1|1000000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OE|-1|1320000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OE|-1|1320000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OE|-1|1320000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OE|-1|1640000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OE|-1|1640000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OE|-1|1640000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OE|-1|1960000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OE|-1|1960000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OE|-1|1960000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OE|-1|2280000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OE|-1|2280000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OE|-1|2280000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OE|-1|2600000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OE|-1|2600000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OE|-1|2600000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
