NAUT|0|1000000|MEAN	0	0	0	0	0	0	0	302.61006968797074	-0.003964610885437565	0.09492228514690136	32.58445640742723	-0.00018826532613843328	1.9977997735271833	
NAUT|0|1000000|OSCU	0	0	0	0	0	0	0	302.578506606324	0.0017336560165105903	0.09441047305526357	32.56914702419289	-0.0004685311683949713	1.997789005935464	
NAUT|0|1000000|OSCU_BAR	0	0	0	0	0	0	0	302.578506606324	0.0017336560165105903	0.09441047305526357	32.56914702419289	-0.0004685311683949713	1.997789005935464	
NAUT|0|1320000|MEAN	0	0	0	0	0	0	0	153.64394449748127	-0.00056365721803104	0.46837900049383624	63.64645326600679	-0.00013597301464348652	1.9443696487911417	
NAUT|0|1320000|OSCU	0	0	0	0	0	0	0	153.6671764522071	-0.0002590200830042167	0.4675900707722293	63.67058707103433	-0.00021212754556588497	1.944560744170693	
NAUT|0|1320000|OSCU_BAR	0	0	0	0	0	0	0	153.6671764522071	-0.0002590200830042167	0.4675900707722293	63.67058707103433	-0.00021212754556588497	1.944560744170693	
NAUT|0|1640000|MEAN	0	0	0	0	0	0	0	184.7144822420126	-0.0001687519533303355	0.9922777076134065	94.7076029883126	-9.63612576895781E-05	1.7363326325511925	
NAUT|0|1640000|OSCU	0	0	0	0	0	0	0	184.6592471920419	-8.541301526442035E-05	0.9938455416758211	94.65274061143354	-0.0001457004565879907	1.7354074053166448	
NAUT|0|1640000|OSCU_BAR	0	0	0	0	0	0	0	184.6592471920419	-8.541301526442035E-05	0.9938455416758211	94.65274061143354	-0.0001457004565879907	1.7354074053166448	
NAUT|0|1960000|MEAN	0	0	0	0	0	0	0	215.7139453119106	9.682859280156631E-05	1.4342768944046962	125.70503286695042	9.966997263739675E-05	1.3936441521368446	
NAUT|0|1960000|OSCU	0	0	0	0	0	0	0	215.66423277797028	7.177960912099486E-05	1.435472793699154	125.65381086230404	0.00012641088307585702	1.392362519029634	
NAUT|0|1960000|OSCU_BAR	0	0	0	0	0	0	0	215.66423277797028	7.177960912099486E-05	1.435472793699154	125.65381086230404	0.00012641088307585702	1.392362519029634	
NAUT|0|2280000|MEAN	0	0	0	0	0	0	0	246.6488401645174	-5.9710464884947536E-05	1.7620235625201177	156.64070796046738	-0.000111263801576727	0.9460135085678921	
NAUT|0|2280000|OSCU	0	0	0	0	0	0	0	246.62742336349527	-3.322268320193281E-05	1.7623285122308328	156.61818687591253	-0.00016240663539642493	0.945362296757026	
NAUT|0|2280000|OSCU_BAR	0	0	0	0	0	0	0	246.62742336349527	-3.322268320193281E-05	1.7623285122308328	156.61818687591253	-0.00016240663539642493	0.945362296757026	
NAUT|0|2600000|MEAN	0	0	0	0	0	0	0	277.54938869588284	7.285570967738577E-05	1.9534332798583303	187.54700431327214	0.00033151562467245883	0.42914084823625415	
NAUT|0|2600000|OSCU	0	0	0	0	0	0	0	277.4999965575587	5.91427499012959E-05	1.9537700553299913	187.49641530984047	0.00039760373741942214	0.42740661660936347	
NAUT|0|2600000|OSCU_BAR	0	0	0	0	0	0	0	277.4999965575587	5.91427499012959E-05	1.9537700553299913	187.49641530984047	0.00039760373741942214	0.42740661660936347	
NAUT|1|1000000|MEAN	0	312.89309016985266	3.3520511056134653E-13	0.0024708932695525943	132.893090169852	5.935240734438535E-13	0.0026596739416806284	0.6941165127619329	3.8164212381864595	0.00242848544787739	180.6941165127627	-3.8164212381858973	0.002710625131722557	
NAUT|1|1000000|OSCU	0	313.9985665500097	-8.462031239187816E-13	0.00245936522359998	133.99856655000937	-4.499937256236959E-14	0.002675129226126597	355.37879307188547	3.3296623537920933	0.002426584104620474	175.3787930718859	-3.329662353792446	0.002715024729940172	
NAUT|1|1000000|OSCU_BAR	0	313.9985665500097	-8.462031239187816E-13	0.00245936522359998	133.99856655000937	-4.499937256236959E-14	0.002675129226126597	355.37879307188547	3.3296623537920933	0.002426584104620474	175.3787930718859	-3.329662353792446	0.002715024729940172	
NAUT|1|1320000|MEAN	0	286.51275283002667	-8.288852448489038E-13	0.002560086389194305	106.5127528300257	-4.744354007657264E-13	0.0025635369075573847	15.807056449657933	5.14500821690023	0.002428485447877415	195.80705644965795	-5.14500821690075	0.0027106251317225312	
