AZR|1000000|HOR2ECL|-73.5,40.7,10|0,0	167.68234195681492	-61.06586304484373
AZR|1000000|HOR2ECL|-73.5,40.7,10|270,-30	251.1866514605949	3.5785173051427988
AZR|1000000|HOR2ECL|-73.5,40.7,10|90,45	84.3318372141257	3.6626460126157374
AZR|1000000|HOR2ECL|0,45,0|0,0	224.8518840624735	-30.21052462747462
AZR|1000000|HOR2ECL|0,45,0|270,-30	317.8847250824865	-5.192050836201574
AZR|1000000|HOR2ECL|0,45,0|90,45	145.79010427002007	18.050073369035722
AZR|1000000|HOR2ECL|0,89,0|0,0	208.14554235620525	10.74869370546638
AZR|1000000|HOR2ECL|0,89,0|270,-30	296.4448053347192	-8.88590444320451
AZR|1000000|HOR2ECL|0,89,0|90,45	113.38863255886913	23.59814826426388
AZR|1000000|HOR2EQU|-73.5,40.7,10|0,0	136.45549692670528	-49.300000000000004
AZR|1000000|HOR2EQU|-73.5,40.7,10|270,-30	250.09492791401786	-19.02915268467324
AZR|1000000|HOR2EQU|-73.5,40.7,10|90,45	83.62251221382337	27.458318135936207
AZR|1000000|HOR2EQU|0,45,0|0,0	209.95549692670534	-45
AZR|1000000|HOR2EQU|0,45,0|270,-30	322.16315122530176	-20.704811054635424
AZR|1000000|HOR2EQU|0,45,0|90,45	155.21988660946	30.00000000000001
AZR|1000000|HOR2EQU|0,89,0|0,0	209.95549692670534	-1
AZR|1000000|HOR2EQU|0,89,0|270,-30	300.5327983474661	-29.994961924205832
AZR|1000000|HOR2EQU|0,89,0|90,45	120.95534465278251	44.99127423966528
AZR|1533333.3333333335|HOR2ECL|-73.5,40.7,10|0,0	316.26004372562244	-35.48932710254726
AZR|1533333.3333333335|HOR2ECL|-73.5,40.7,10|270,-30	87.5224004187578	-42.76760402734816
AZR|1533333.3333333335|HOR2ECL|-73.5,40.7,10|90,45	286.3138520873357	50.55007431637765
AZR|1533333.3333333335|HOR2ECL|0,45,0|0,0	22.439683035067777	-59.16723395032704
AZR|1533333.3333333335|HOR2ECL|0,45,0|270,-30	170.4275540177098	-26.845280815917874
AZR|1533333.3333333335|HOR2ECL|0,45,0|90,45	7.130699314118601	29.929671045178456
AZR|1533333.3333333335|HOR2ECL|0,89,0|0,0	45.10777409427784	-18.360314742660997
AZR|1533333.3333333335|HOR2ECL|0,89,0|270,-30	153.48243731945826	-43.52549275717734
AZR|1533333.3333333335|HOR2ECL|0,89,0|90,45	345.2483752696417	56.53665725622092
AZR|1533333.3333333335|HOR2EQU|-73.5,40.7,10|0,0	334.4368266657991	-49.300000000000004
AZR|1533333.3333333335|HOR2EQU|-73.5,40.7,10|270,-30	88.07625765311167	-19.02915268467324
AZR|1533333.3333333335|HOR2EQU|-73.5,40.7,10|90,45	281.60384195291715	27.458318135936207
AZR|1533333.3333333335|HOR2EQU|0,45,0|0,0	47.93682666579906	-45
AZR|1533333.3333333335|HOR2EQU|0,45,0|270,-30	160.14448096439554	-20.704811054635424
AZR|1533333.3333333335|HOR2EQU|0,45,0|90,45	353.2012163485537	30.00000000000001
AZR|1533333.3333333335|HOR2EQU|0,89,0|0,0	47.93682666579906	-1
AZR|1533333.3333333335|HOR2EQU|0,89,0|270,-30	138.51412808655988	-29.994961924205832
