PHTOPO_SPEED|-1|1000000|-118.24,34.05,100	EXCEPTION	IndexOutOfRangeException	
PHTOPO_SPEED|-1|1000000|0,51.5,0	EXCEPTION	IndexOutOfRangeException	
PHTOPO_SPEED|-1|1533333.3333333335|-118.24,34.05,100	EXCEPTION	IndexOutOfRangeException	
PHTOPO_SPEED|-1|1533333.3333333335|0,51.5,0	EXCEPTION	IndexOutOfRangeException	
PHTOPO_SPEED|-1|2066666.6666666667|-118.24,34.05,100	EXCEPTION	IndexOutOfRangeException	
PHTOPO_SPEED|-1|2066666.6666666667|0,51.5,0	EXCEPTION	IndexOutOfRangeException	
PHTOPO_SPEED|-1|2600000|-118.24,34.05,100	EXCEPTION	IndexOutOfRangeException	
PHTOPO_SPEED|-1|2600000|0,51.5,0	EXCEPTION	IndexOutOfRangeException	
PHTOPO_SPEED|0|1000000|-118.24,34.05,100	32772	0	0	0	0.5429346780766424	-26.899547795984702	0	
PHTOPO_SPEED|0|1000000|0,51.5,0	32772	0	0	0	0.5429077085999474	-26.89943992862702	0	
PHTOPO_SPEED|0|1533333.3333333335|-118.24,34.05,100	32772	0	0	0	0.5394548742517946	-26.885585495603202	0	
PHTOPO_SPEED|0|1533333.3333333335|0,51.5,0	32772	0	0	0	0.539456518716637	-26.885592115071784	0	
PHTOPO_SPEED|0|2066666.6666666667|-118.24,34.05,100	32772	0	0	0	0.5312095012501086	-26.852139059233163	0	
PHTOPO_SPEED|0|2066666.6666666667|0,51.5,0	32772	0	0	0	0.5312084263774004	-26.852134665375775	0	
PHTOPO_SPEED|0|2600000|-118.24,34.05,100	32772	0	0	0	0.5252269941749752	-26.8275450813115	0	
PHTOPO_SPEED|0|2600000|0,51.5,0	32772	0	0	0	0.5252501846324263	-26.827640956670894	0	
PHTOPO_SPEED|10|1000000|-118.24,34.05,100	32772	0	0	103.71478866789755	0	0	0	
PHTOPO_SPEED|10|1000000|0,51.5,0	32772	0	0	103.71360352800207	0	0	0	
PHTOPO_SPEED|10|1533333.3333333335|-118.24,34.05,100	32772	0	0	140.18945896760425	0	0	0	
PHTOPO_SPEED|10|1533333.3333333335|0,51.5,0	32772	0	0	140.18633786682284	0	0	0	
PHTOPO_SPEED|10|2066666.6666666667|-118.24,34.05,100	32772	0	0	22.06439175879022	0	0	0	
PHTOPO_SPEED|10|2066666.6666666667|0,51.5,0	32772	0	0	22.066960541809156	0	0	0	
PHTOPO_SPEED|10|2600000|-118.24,34.05,100	32772	0	0	98.29273913305174	0	0	0	
PHTOPO_SPEED|10|2600000|0,51.5,0	32772	0	0	98.2942712196636	0	0	0	
PHTOPO_SPEED|11|1000000|-118.24,34.05,100	32772	0	0	104.85043928402187	0	0	0	
PHTOPO_SPEED|11|1000000|0,51.5,0	32772	0	0	104.84925414438274	0	0	0	
PHTOPO_SPEED|11|1533333.3333333335|-118.24,34.05,100	32772	0	0	141.64332116329444	0	0	0	
PHTOPO_SPEED|11|1533333.3333333335|0,51.5,0	32772	0	0	141.64020006198237	0	0	0	
PHTOPO_SPEED|11|2066666.6666666667|-118.24,34.05,100	32772	0	0	21.16484699284663	0	0	0	
PHTOPO_SPEED|11|2066666.6666666667|0,51.5,0	32772	0	0	21.167415781248337	0	0	0	
PHTOPO_SPEED|11|2600000|-118.24,34.05,100	32772	0	0	98.77270134175616	0	0	0	
PHTOPO_SPEED|11|2600000|0,51.5,0	32772	0	0	98.77423342850477	0	0	0	
PHTOPO_SPEED|12|1000000|-118.24,34.05,100	32772	0	0	28.803371386401924	0	0	0	
PHTOPO_SPEED|12|1000000|0,51.5,0	32772	0	0	28.8046115112216	0	0	0	
PHTOPO_SPEED|12|1533333.3333333335|-118.24,34.05,100	32772	0	0	84.35464161563924	0	0	0	
PHTOPO_SPEED|12|1533333.3333333335|0,51.5,0	32772	0	0	84.35154877572958	0	0	0	
PHTOPO_SPEED|12|2066666.6666666667|-118.24,34.05,100	32772	0	0	142.5494776044413	0	0	0	
PHTOPO_SPEED|12|2066666.6666666667|0,51.5,0	32772	0	0	142.55180787031924	0	0	0	
PHTOPO_SPEED|12|2600000|-118.24,34.05,100	32772	0	0	155.58543976484142	0	0	0	
PHTOPO_SPEED|12|2600000|0,51.5,0	32772	0	0	155.58683877541392	0	0	0	
PHTOPO_SPEED|13|1000000|-118.24,34.05,100	32772	0	0	34.76074853175957	0	0	0	
PHTOPO_SPEED|13|1000000|0,51.5,0	32772	0	0	34.76197590267633	0	0	0	
PHTOPO_SPEED|13|1533333.3333333335|-118.24,34.05,100	32772	0	0	75.55313777533641	0	0	0	
PHTOPO_SPEED|13|1533333.3333333335|0,51.5,0	32772	0	0	75.55005046785018	0	0	0	
PHTOPO_SPEED|13|2066666.6666666667|-118.24,34.05,100	32772	0	0	137.47649147697337	0	0	0	
PHTOPO_SPEED|13|2066666.6666666667|0,51.5,0	32772	0	0	137.47883396190286	0	0	0	
PHTOPO_SPEED|13|2600000|-118.24,34.05,100	32772	0	0	165.34278103216008	0	0	0	
PHTOPO_SPEED|13|2600000|0,51.5,0	32772	0	0	165.34404714149088	0	0	0	
PHTOPO_SPEED|14|1000000|-118.24,34.05,100	32772	0	0	0	180	0	0	
PHTOPO_SPEED|14|1000000|0,51.5,0	32772	0	0	0	180	0	0	
PHTOPO_SPEED|14|1533333.3333333335|-118.24,34.05,100	32772	0	0	0	180	0	0	
PHTOPO_SPEED|14|1533333.3333333335|0,51.5,0	32772	0	0	0	180	0	0	
PHTOPO_SPEED|14|2066666.6666666667|-118.24,34.05,100	32772	0	0	0	180	0	0	
