LAPSEDIRECT|0	1.356652010790005	1	1.356652010790005	0.356652010790005	-0
LAPSEDIRECT|0.0065	1.356652010790005	1	1.356652010790005	0.356652010790005	-0
LAPSEDIRECT|0.01	1.356652010790005	1	1.356652010790005	0.356652010790005	-0
LAPSERISE|1000000|0	0	1000000.7818998499	
LAPSERISE|1000000|0.0065	0	1000000.7818998499	
LAPSERISE|1000000|0.01	0	1000000.7818998499	
LAPSERISE|1800000|0	0	1800000.7989909642	
LAPSERISE|1800000|0.0065	0	1800000.7989909642	
LAPSERISE|1800000|0.01	0	1800000.7989909642	
LAPSERISE|2600000|0	0	2600000.6548977704	
LAPSERISE|2600000|0.0065	0	2600000.6548977704	
LAPSERISE|2600000|0.01	0	2600000.6548977704	
REFR|-0.34|0|-20|APP_TO_TRUE	-0.34
REFR|-0.34|0|-20|TRUE_TO_APP	-0.34
REFR|-0.34|0|0|APP_TO_TRUE	-0.34
REFR|-0.34|0|0|TRUE_TO_APP	-0.34
REFR|-0.34|0|15|APP_TO_TRUE	-0.34
REFR|-0.34|0|15|TRUE_TO_APP	-0.34
REFR|-0.34|0|40|APP_TO_TRUE	-0.34
REFR|-0.34|0|40|TRUE_TO_APP	-0.34
REFR|-0.34|1013.25|-20|APP_TO_TRUE	-0.34
REFR|-0.34|1013.25|-20|TRUE_TO_APP	0.26058631831230256
REFR|-0.34|1013.25|0|APP_TO_TRUE	-0.34
REFR|-0.34|1013.25|0|TRUE_TO_APP	0.21658732063374547
REFR|-0.34|1013.25|15|APP_TO_TRUE	-0.34
REFR|-0.34|1013.25|15|TRUE_TO_APP	0.18759839768407133
REFR|-0.34|1013.25|40|APP_TO_TRUE	-0.34
REFR|-0.34|1013.25|40|TRUE_TO_APP	0.1454579505847045
REFR|-0.34|1050|-20|APP_TO_TRUE	-0.34
REFR|-0.34|1050|-20|TRUE_TO_APP	0.28236924177440675
REFR|-0.34|1050|0|APP_TO_TRUE	-0.34
REFR|-0.34|1050|0|TRUE_TO_APP	0.23677442552719757
REFR|-0.34|1050|15|APP_TO_TRUE	-0.34
REFR|-0.34|1050|15|TRUE_TO_APP	0.20673409086432254
REFR|-0.34|1050|40|APP_TO_TRUE	-0.34
REFR|-0.34|1050|40|TRUE_TO_APP	0.1630652337665333
REFR|-0.34|800|-20|APP_TO_TRUE	-0.34
REFR|-0.34|800|-20|TRUE_TO_APP	0.13418608897097667
REFR|-0.34|800|0|APP_TO_TRUE	-0.34
REFR|-0.34|800|0|TRUE_TO_APP	0.09944718135405523
REFR|-0.34|800|15|APP_TO_TRUE	-0.34
REFR|-0.34|800|15|TRUE_TO_APP	0.07655930732519817
REFR|-0.34|800|40|APP_TO_TRUE	-0.34
REFR|-0.34|800|40|TRUE_TO_APP	0.043287797155453944
REFR|-0.5|0|-20|APP_TO_TRUE	-0.5
REFR|-0.5|0|-20|TRUE_TO_APP	-0.5
REFR|-0.5|0|0|APP_TO_TRUE	-0.5
REFR|-0.5|0|0|TRUE_TO_APP	-0.5
REFR|-0.5|0|15|APP_TO_TRUE	-0.5
REFR|-0.5|0|15|TRUE_TO_APP	-0.5
REFR|-0.5|0|40|APP_TO_TRUE	-0.5
REFR|-0.5|0|40|TRUE_TO_APP	-0.5
REFR|-0.5|1013.25|-20|APP_TO_TRUE	-0.5
REFR|-0.5|1013.25|-20|TRUE_TO_APP	0.1300608609686018
REFR|-0.5|1013.25|0|APP_TO_TRUE	-0.5
REFR|-0.5|1013.25|0|TRUE_TO_APP	0.08390255613573716
REFR|-0.5|1013.25|15|APP_TO_TRUE	-0.5
REFR|-0.5|1013.25|15|TRUE_TO_APP	0.05349096467033421
REFR|-0.5|1013.25|40|APP_TO_TRUE	-0.5
REFR|-0.5|1013.25|40|TRUE_TO_APP	0.009282421166313837
REFR|-0.5|1050|-20|APP_TO_TRUE	-0.5
REFR|-0.5|1050|-20|TRUE_TO_APP	0.15291280929388795
REFR|-0.5|1050|0|APP_TO_TRUE	-0.5
REFR|-0.5|1050|0|TRUE_TO_APP	0.10508036905257756
REFR|-0.5|1050|15|APP_TO_TRUE	-0.5
REFR|-0.5|1050|15|TRUE_TO_APP	0.0735657664977557
REFR|-0.5|1050|40|APP_TO_TRUE	-0.5
REFR|-0.5|1050|40|TRUE_TO_APP	0.027753804317423802
REFR|-0.5|800|-20|APP_TO_TRUE	-0.5
REFR|-0.5|800|-20|TRUE_TO_APP	-0.5
REFR|-0.5|800|0|APP_TO_TRUE	-0.5
REFR|-0.5|800|0|TRUE_TO_APP	-0.5
REFR|-0.5|800|15|APP_TO_TRUE	-0.5
REFR|-0.5|800|15|TRUE_TO_APP	-0.5
REFR|-0.5|800|40|APP_TO_TRUE	-0.5
REFR|-0.5|800|40|TRUE_TO_APP	-0.5
REFR|-10|0|-20|APP_TO_TRUE	-10
REFR|-10|0|-20|TRUE_TO_APP	-10
REFR|-10|0|0|APP_TO_TRUE	-10
REFR|-10|0|0|TRUE_TO_APP	-10
REFR|-10|0|15|APP_TO_TRUE	-10
REFR|-10|0|15|TRUE_TO_APP	-10
REFR|-10|0|40|APP_TO_TRUE	-10
REFR|-10|0|40|TRUE_TO_APP	-10
REFR|-10|1013.25|-20|APP_TO_TRUE	-10
REFR|-10|1013.25|-20|TRUE_TO_APP	-10
REFR|-10|1013.25|0|APP_TO_TRUE	-10
REFR|-10|1013.25|0|TRUE_TO_APP	-10
REFR|-10|1013.25|15|APP_TO_TRUE	-10
REFR|-10|1013.25|15|TRUE_TO_APP	-10
REFR|-10|1013.25|40|APP_TO_TRUE	-10
REFR|-10|1013.25|40|TRUE_TO_APP	-10
REFR|-10|1050|-20|APP_TO_TRUE	-10
REFR|-10|1050|-20|TRUE_TO_APP	-10
REFR|-10|1050|0|APP_TO_TRUE	-10
REFR|-10|1050|0|TRUE_TO_APP	-10
REFR|-10|1050|15|APP_TO_TRUE	-10
REFR|-10|1050|15|TRUE_TO_APP	-10
REFR|-10|1050|40|APP_TO_TRUE	-10
REFR|-10|1050|40|TRUE_TO_APP	-10
REFR|-10|800|-20|APP_TO_TRUE	-10
REFR|-10|800|-20|TRUE_TO_APP	-10
REFR|-10|800|0|APP_TO_TRUE	-10
REFR|-10|800|0|TRUE_TO_APP	-10
REFR|-10|800|15|APP_TO_TRUE	-10
REFR|-10|800|15|TRUE_TO_APP	-10
REFR|-10|800|40|APP_TO_TRUE	-10
REFR|-10|800|40|TRUE_TO_APP	-10
REFR|-1|0|-20|APP_TO_TRUE	-1
REFR|-1|0|-20|TRUE_TO_APP	-1
REFR|-1|0|0|APP_TO_TRUE	-1
REFR|-1|0|0|TRUE_TO_APP	-1
REFR|-1|0|15|APP_TO_TRUE	-1
REFR|-1|0|15|TRUE_TO_APP	-1
REFR|-1|0|40|APP_TO_TRUE	-1
REFR|-1|0|40|TRUE_TO_APP	-1
REFR|-1|1013.25|-20|APP_TO_TRUE	-1
REFR|-1|1013.25|-20|TRUE_TO_APP	-1
REFR|-1|1013.25|0|APP_TO_TRUE	-1
REFR|-1|1013.25|0|TRUE_TO_APP	-1
REFR|-1|1013.25|15|APP_TO_TRUE	-1
REFR|-1|1013.25|15|TRUE_TO_APP	-1
REFR|-1|1013.25|40|APP_TO_TRUE	-1
REFR|-1|1013.25|40|TRUE_TO_APP	-1
