LEH|1000000|-118.24,34.05,100	0	0	-70.05232918266161	0	0	275.4878175625242	8.002923597390197	8.109905616422482	
LEH|1000000|0,51.5,0	0	0	-70.05232918266161	0	0	45.88303996369007	28.716130323847572	28.745706500861512	
LEH|1000000|0,89,0	0	0	-70.05232918266161	0	0	38.678841052613734	0.3556171426882365	0.7910155893255673	
LEH|1000000|151.2,-33.87,50	0	0	-70.05232918266161	0	0	342.4592450184434	-55.84609080179829	-55.84609080179829	
LEH|1000000|NULL	0	0	-70.05232918266161	0	0	0	0	0	no lunar eclipse at tjd = 1000000.532767
LEH|1055172.4137931035|-118.24,34.05,100	0	0	-99.74950266486238	0	0	320.614767887434	25.55565628038713	25.589099032088665	
LEH|1055172.4137931035|0,51.5,0	0	0	-99.74950266486238	0	0	71.44151323534919	-10.424581182554322	-10.424581182554322	
LEH|1055172.4137931035|0,89,0	0	0	-99.74950266486238	0	0	80.97049916281827	-19.671426635181927	-19.671426635181927	
LEH|1055172.4137931035|151.2,-33.87,50	0	0	-99.74950266486238	0	0	308.19394240975	-18.173261406278087	-18.173261406278087	
LEH|1055172.4137931035|NULL	0	0	-99.74950266486238	0	0	0	0	0	no lunar eclipse at tjd = 1055172.904575
LEH|1110344.8275862068|-118.24,34.05,100	0	0	-10.179187719550134	0	0	331.65425626590275	75.05204158717186	75.05631599581736	
LEH|1110344.8275862068|0,51.5,0	0	0	-10.179187719550134	0	0	118.91089710576057	3.1290304017567845	3.3525604007044687	
LEH|1110344.8275862068|0,89,0	0	0	-10.179187719550134	0	0	111.19095926875141	19.582005102770122	19.62749594422789	
LEH|1110344.8275862068|151.2,-33.87,50	0	0	-10.179187719550134	0	0	256.3896598240803	-18.79862254510576	-18.79862254510576	
LEH|1110344.8275862068|NULL	0	0	-10.179187719550134	0	0	0	0	0	no lunar eclipse at tjd = 1110345.278086
LEH|1165517.2413793104|-118.24,34.05,100	0	0	-95.20213204728618	0	0	33.4091400133683	37.47829083071519	37.49916295426993	
LEH|1165517.2413793104|0,51.5,0	0	0	-95.20213204728618	0	0	131.31848005525228	-41.285065983722866	-41.285065983722866	
LEH|1165517.2413793104|0,89,0	0	0	-95.20213204728618	0	0	144.30902030846042	-13.076537282298508	-13.076537282298508	
LEH|1165517.2413793104|151.2,-33.87,50	0	0	-95.20213204728618	0	0	265.31221567595566	26.705803362043458	26.73779974457277	
LEH|1165517.2413793104|NULL	0	0	-95.20213204728618	0	0	0	0	0	no lunar eclipse at tjd = 1165517.653301
LEH|1220689.6551724137|-118.24,34.05,100	0	0	-78.6260735529611	0	0	69.86709013909609	10.259018331907793	10.34407742550078	
LEH|1220689.6551724137|0,51.5,0	0	0	-78.6260735529611	0	0	191.01628630555143	-48.52916371006239	-48.52916371006239	
LEH|1220689.6551724137|0,89,0	0	0	-78.6260735529611	0	0	187.4918613575693	-11.756526362608916	-11.756526362608916	
