HS|1000000|-45|-90|0	0	0	232.26142413530002	258.11289347870917	277.89583832260325	297.780374028094	322.59624432738946	359.9308682907158	52.26142413529999	78.11289347870917	97.89583832260325	117.78037402809397	142.59624432738946	179.93086829071578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|A	0	0	232.26142413530002	262.2614241353	292.2614241353	322.2614241353	352.2614241353	22.26142413529999	52.26142413529999	82.26142413529999	112.26142413529999	142.2614241353	172.2614241353	202.2614241353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|B	0	0	232.26142413530002	254.52398320292633	275.99344790400335	297.780374028094	334.6157764378607	14.335554095227963	52.26142413529999	74.52398320292633	95.99344790400335	117.78037402809397	154.6157764378607	194.33555409522793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|C	0	0	232.26142413530002	269.3453529442983	285.59175051789396	297.780374028094	312.830706769805	344.6704426803336	52.26142413529999	89.34535294429833	105.59175051789396	117.78037402809397	132.83070676980498	164.67044268033365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|D	0	0	207.78037402809397	237.78037402809397	267.780374028094	297.780374028094	327.780374028094	357.780374028094	27.780374028094002	57.780374028094	87.780374028094	117.78037402809397	147.78037402809397	177.78037402809397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|E	0	0	232.26142413530002	262.2614241353	292.2614241353	322.2614241353	352.2614241353	22.26142413529999	52.26142413529999	82.26142413529999	112.26142413529999	142.2614241353	172.2614241353	202.2614241353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|F	0	0	232.26142413530002	260.60980566003406	288.1648962750486	317.19149891149755	348.8047170943115	21.438841522282814	52.26142413529999	80.60980566003406	108.16489627504859	137.19149891149755	168.8047170943115	201.43884152228281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|G	0	0	232.26142413530002	214.42212957968871	196.4733625762116	179.93086829071578	165.50233128544488	153.16974581283336	142.59624432738946	133.39176656673234	125.21280142510551	117.78037402809397	110.87015406461319	104.29635982607539	97.89583832260325	91.5128868217846	84.98309902495936	78.11289347870917	70.64872660616635	62.22427526178092	52.26142413529999	34.422129579688715	16.47336257621157	359.9308682907158	345.5023312854449	333.16974581283336	322.59624432738946	313.3917665667324	305.2128014251055	297.780374028094	290.8701540646132	284.2963598260754	277.89583832260325	271.5128868217846	264.98309902495936	258.11289347870917	250.64872660616635	242.22427526178095	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|H	0	0	202.63499318048744	235.64714118758604	268.2635419353653	297.780374028094	324.97336515120304	352.45050505485415	22.634993180487413	55.647141187586044	88.26354193536531	117.78037402809397	144.97336515120304	172.45050505485415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|I	0	0	232.26142413530002	261.01562461803724	280.1396858303491	297.780374028094	321.8950205236718	4.619629094815041	52.26142413529999	84.52672838728483	102.31063614114866	117.78037402809397	138.08528352094535	176.21430451018588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	-11.6089373990026	
HS|1000000|-45|-90|J	0	0	232.26142413530002	258.11289347870917	277.89583832260325	297.780374028094	322.59624432738946	359.9308682907158	52.26142413529999	78.11289347870917	97.89583832260325	117.78037402809397	142.59624432738946	179.93086829071578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|K	0	0	232.26142413530002	259.1463868703058	279.82420451019505	297.780374028094	331.5817112761233	14.591160661722654	52.26142413529999	79.14638687030578	99.82420451019505	117.78037402809397	151.5817112761233	194.59116066172265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|L	0	0	232.26142413530002	256.14116160849846	273.90063655489547	297.780374028094	333.90063655489547	16.14116160849852	52.26142413529999	76.14116160849846	93.90063655489547	117.78037402809397	153.90063655489547	196.14116160849852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|M	0	0	207.78037402809397	237.67653293704305	269.95131421814983	302.23066169623	332.1347783870261	359.95932028932225	27.780374028094002	57.67653293704302	89.95131421814983	122.23066169623003	152.13477838702607	179.95932028932225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|N	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|O	0	0	232.26142413530002	254.10107409956467	275.9407240638293	297.780374028094	335.9407240638293	14.101074099564698	52.26142413529999	74.1010740995647	95.9407240638293	117.78037402809397	155.94072406382932	194.10107409956467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|P	0	0	232.26142413530002	258.11289347870917	277.89583832260325	297.780374028094	322.59624432738946	359.9308682907158	52.26142413529999	78.11289347870917	97.89583832260325	117.78037402809397	142.59624432738946	179.93086829071578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|Q	0	0	232.26142413530002	255.5674946909359	274.47430347245813	297.780374028094	333.1940253425756	16.84777282081842	52.26142413529999	75.56749469093586	94.47430347245813	117.78037402809397	153.1940253425756	196.84777282081842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|R	0	0	232.26142413530002	262.98800414213844	281.4227390441385	297.780374028094	319.6106370343126	359.920939649945	52.26142413529999	82.98800414213844	101.4227390441385	117.78037402809397	139.6106370343126	179.92093964994504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
HS|1000000|-45|-90|S	0	0	213.18124911743234	243.18124911743234	265.020899081697	286.86054904596165	316.86054904596165	355.020899081697	33.181249117432344	63.181249117432344	85.020899081697	106.86054904596165	136.86054904596165	175.020899081697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232.26142413530002	117.78037402809397	119.95549692670528	22.634993180487445	212.23066169623004	202.63499318048744	232.26142413530002	22.634993180487445	0	0	
